ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6738,0.10070289969743322,0.10444366267301777,0.11002405876240233,0.16532363398166694,0.6785239278518618,0.22020925908799324,0.07693498442864956,0.6718037420000177,0.12208194793262853,0.23718218277692527,0.25204472964682545,0.0809831936084615,0.12866491312854034,0.30002871330056685,0.2114261433473799,0.24396890207606012,0.012087461806256868,0.9254499872867084,0.1335546990293732,0.07267510691684782,0.10692391119888942,0.27918054851324847,0.09098500647600687,0.04944684300478299
6744,0.19845052440219793,0.19066184974913208,0.19322344729364335,0.28662315866748506,0.3968793146766179,0.36086492981800633,0.5098491890800179,0.5647974713680077,0.24128428477102445,0.25454783073573783,0.15172512983254952,0.2470636047990223,0.2554812464560403,0.5527648304552144,0.5292179267471665,0.409931524982069,0.02644915045625976,0.3877997866074861,0.20357619123193815,0.09850230785768035,0.16303145897571328,0.38070171127823393,0.15364057789614657,0.11431561284321655
6748,0.6415327640104097,0.8522447754247379,0.7664108938633264,0.12812512590653602,0.3105543639916408,0.13218692252684552,0.15315399515702394,0.1470942084452938,0.7764342654608608,0.9662126504937645,0.08635005851893712,0.11882850600542696,0.7589043029656877,0.1481735646067098,0.41127245090898173,0.31203971876176756,0.01941861835359235,0.17819978369724362,0.5343453290809235,0.10251066565708197,0.08623608684280569,0.38608243720817714,0.07841132766742633,0.1678210886084954
6755,0.5158309380230165,0.2586154392387141,0.14813566757082178,0.11106421996228638,0.592997742746641,0.7064069354909518,0.0719448057763907,0.5821202444771555,0.23242758640517303,0.1875653719779107,0.2316838951163705,0.10906374795367783,0.19704680218510282,0.2090511340183186,0.11648093462069446,0.22332314130570044,0.013598487411710783,0.3811866619998116,0.1747655735159109,0.07682966570374815,0.12389448149971273,0.5166482314465815,0.10891425439479835,0.09976239559873544
6763,0.37956121906762474,0.31087825289222343,0.14637623459715737,0.1048764223781089,0.23222278270932187,0.28310976012194455,0.07664922475447918,0.34367076739985114,0.1938528193778789,0.30112928209329215,0.18367392558967255,0.08869350917188704,0.8645182539782151,0.10220437167393714,0.15912405080672576,0.4480765290571569,0.012268089758361042,0.24134454323264548,0.33737781298272995,0.07344316649879605,0.07931203124551377,0.6265060650730131,0.12264680752996568,0.23286803661357644
6764,0.32821528425560886,0.3594147547116477,0.1421229659628126,0.0912114668490474,0.6644993811663754,0.47887680592136594,0.08760255921398365,0.4723554767488611,0.18282735573972686,0.20224752010982633,0.24245227929642202,0.11003696051326167,0.24416360997486872,0.08973495822493473,0.10653294644847551,0.290142473473996,0.012706980423361889,0.3248152298400892,0.17554740289723955,0.08782468437034979,0.08562026838987491,0.4999748268023465,0.13989662249480547,0.09075735840556565
6766,0.29154436580732956,0.19703136962483717,0.17989803035944127,0.18088338535948173,0.31183277026327383,0.6673167299320758,0.11221370571315002,0.5684786011189332,0.23578479208050623,0.28266926475536835,0.2562129954852529,0.09047049150160587,0.4734126375089762,0.16164589504126534,0.13812020063934186,0.5007363795671236,0.014570795674899287,0.27215112078915593,0.2170223531073167,0.10696849211453269,0.11473249912873917,0.6456633363745484,0.0819167928046057,0.11346454236889025
6767,0.5106632526911701,0.31204804797927094,0.14329448220049526,0.23342508686333505,0.2248501588078345,0.41636007291023014,0.16620617816015418,0.41413868548142097,0.19659586544380195,0.302740363046301,0.0965537767733482,0.1665920789730112,0.570080337118015,0.14679051869282134,0.11888013271517148,0.4286299881317672,0.013425368966117431,0.20284807965926532,0.4682827077964534,0.08799409155642297,0.11102667958520404,0.6931503000690612,0.14641959784743228,0.13800586861733144
6770,0.247366941045961,0.1478233644038963,0.11554793986535895,0.1459226753197556,0.6420950506206469,0.45149229955764053,0.24487400063479098,0.6457287732558218,0.3253898731194001,0.1655383108100728,0.11804461406274801,0.09037732611582382,0.16776784943806178,0.18026090184460378,0.14218324549514677,0.3327055692628975,0.014324946172843692,0.4728198590713911,0.14977364781496674,0.06943023071509179,0.16009369344183216,0.32790864402213826,0.0856552357337364,0.053803531933083376
6775,0.3070208154092483,0.17490190789414467,0.09112789703640208,0.11681851213966933,0.45299376912428296,0.7926228434689643,0.07968750634628746,0.5107930651135631,0.11201849814466824,0.22728882489780422,0.3497004474183582,0.13174787748057964,0.43987213626871846,0.08980286078862022,0.15411882008394348,0.5326962233737041,0.016899232422857766,0.32842110675832226,0.13930443456038205,0.04465636526846789,0.07295573786019358,0.7017114988906531,0.10368882701305132,0.2939627138742916
6776,0.3601234816782053,0.3784015122479722,0.11923498150174261,0.2550374114711865,0.4212987951515996,0.16272921396973494,0.30687489373579335,0.6101480183792893,0.21183013060067163,0.2617984226422976,0.09015265168465934,0.3982968874670097,0.11553024464623753,0.16193173757449175,0.1525998617346476,0.12790718837369122,0.016022941540602603,0.5293944711272058,0.3607867230907653,0.053205450751793955,0.23016262209641766,0.2277158411698598,0.6960390232206509,0.12019459769101694
6777,0.3900800348535494,0.409416785393181,0.11689595867764939,0.1957503627048049,0.29042878765039487,0.6940078972186733,0.09842991201521542,0.4454893612127616,0.1894378472329337,0.267031914098817,0.12340430729538077,0.14292284814772913,0.3594539872480078,0.10137759891297159,0.14521327910149298,0.7426115029858804,0.01486713818566595,0.3321980875337772,0.3284027404797747,0.06718894475243067,0.10202935356132671,0.6220623392356843,0.09466076901706977,0.13141968276403482
6780,0.10031031195879206,0.14579553243285226,0.12835542373078385,0.3357184843976027,0.7301244997330205,0.32193094738364986,0.3747669931292156,0.6158578900688018,0.19436081138970326,0.11880235749939921,0.15951043906580717,0.1715998576786841,0.0816933879107513,0.31654003633164307,0.26051918509725064,0.1894733721054767,0.013659351748300146,0.6347413060664439,0.11350402269343675,0.04347143523762653,0.20750579481819206,0.18228051030680933,0.11406387858080194,0.06656400363106055
6783,0.12920079019852926,0.17686220291403862,0.08701454049994611,0.102274397722878,0.7420504674657405,0.22882242818401693,0.04274706585911626,0.5439609260630336,0.13951695333311673,0.28274549159773227,0.1553817410392597,0.06897601860492081,0.5163312661354698,0.12509202745937462,0.16764102783329798,0.31158197291984213,0.011432359252061626,0.765562872755864,0.18390518833772093,0.05336737424479087,0.08142279775479834,0.30934156172472144,0.07449159157222807,0.07178661970745392
6787,0.2163526627503161,0.21829142532590554,0.2350107186231566,0.11776675939747545,0.6645585259964678,0.3254677422001832,0.061324512493791325,0.5742901752693004,0.43191259284673034,0.23523161962772857,0.1595936895688104,0.08266522096240367,0.3039690730811366,0.11926420082058864,0.21490103798251037,0.2061034535068556,0.013398551581815703,0.5449066407735947,0.17343893904982036,0.09242963445460972,0.10320150350099608,0.2700730781041958,0.10986063808107181,0.10736545723166718
6788,0.29545962469205383,0.28185311049132855,0.31892378704092095,0.18138196213514415,0.44141440874492005,0.2870313596951584,0.12063761522628785,0.4187386304883493,0.3575281599222554,0.4648613663471416,0.10731497411489706,0.1821373849060116,0.7940730802080752,0.10700451144816957,0.11578807479907316,0.24208342276514935,0.014862839656453464,0.33745227466297534,0.541421623147756,0.09003321041476943,0.09995899514344067,0.45752322086243474,0.11376556117472901,0.12951037111044447
6789,0.28007184420316505,0.2267618019505232,0.10543273908908782,0.49862324044918027,0.26771913564780864,0.15340640051029383,0.725636262414681,0.6289161895282221,0.13521372682722554,0.13164226746835275,0.08214583150462726,0.604919110897908,0.13773397295276205,0.19595506527566328,0.1432224739829061,0.12151756165410556,0.020850556718714917,0.3484107738411454,0.2690460642061475,0.08058919197923226,0.15028862904051654,0.18588821904154504,0.935486080398474,0.15026209832565618
6793,0.3748664064297813,0.28668443633360396,0.12587174093137077,0.1771175999083692,0.6301985292972642,0.7187623361719836,0.06938241933557096,0.5319730937698731,0.2560834605900252,0.2079840658057779,0.21357157151569167,0.11592422712630487,0.1169621226392232,0.17218138868094235,0.18573480842351017,0.1920781644294993,0.012225099709842615,0.38809734417237773,0.2034529268718275,0.08219615154339349,0.14724179810471363,0.4101184810099654,0.10667015205001823,0.33506742407316265
6796,0.3563318912170573,0.37683405829619565,0.14088936273946354,0.10209859763966514,0.6835692114945423,0.5159963309589358,0.04843822335058789,0.4934305980862606,0.36455430877566514,0.18986249824409876,0.19549938101054026,0.08092736290752955,0.14399368479672583,0.13858001232434447,0.190247377807116,0.29724193211010386,0.013643232992315226,0.6328325448374609,0.12100729782423436,0.05859074779630942,0.13651092857331806,0.44117016140868937,0.07387198604955081,0.062109323672373484
6799,0.18702372297880257,0.2937033937024295,0.19597794174106478,0.22653484019477768,0.3334087765355493,0.2152794436109233,0.1256645642348232,0.7469502097076819,0.3086331463304571,0.3207776410417999,0.16990502458817766,0.17722077885542079,0.21937400936805432,0.11010486301048635,0.17501016401172756,0.46428313319618725,0.014262557563907688,0.6429657003476045,0.20919619284140134,0.06692333947788387,0.13099012119184028,0.3263385275235083,0.3348259690911897,0.1907900446931588
6801,0.5029264443438234,0.4586216321092851,0.21759170281338194,0.236711451238296,0.28131597909727213,0.27174579963017015,0.17333646192082924,0.6388451232726221,0.21056815906161633,0.23796774003170218,0.16804257267069544,0.22499374331473937,0.19272203801179513,0.20154712968924637,0.18695499707258176,0.19743671151289355,0.016780010149850564,0.516587720477613,0.2277039467917209,0.11671420539914956,0.1172574796499372,0.41479946079409885,0.412611950053657,0.09420231460786978
6806,0.333267600983448,0.17719717162464005,0.13387108258403085,0.08876513707742056,0.657241832843968,0.5756879115342647,0.050715394178351726,0.42413008040579075,0.1555912301071695,0.22906580144411223,0.2487920591052077,0.0737088884090116,0.4358306465172792,0.15801693037074516,0.26620601009192474,0.3198029774424413,0.01122499221679163,0.4427160302162457,0.17655254465043016,0.10175496326487118,0.05943708209218933,0.5530489658585188,0.07206273152036419,0.0964751904996213
6807,0.23709902128507795,0.16552275395759966,0.0788651523557038,0.24925838023802638,0.5608260852800323,0.3069940824853659,0.11690792474553181,0.5837798541177576,0.29371032013605836,0.15715068626805923,0.11135494459093943,0.10084511517745583,0.16187295698051898,0.156804794030242,0.10274729711248158,0.21575918136129627,0.017027813899816037,0.44834695026065324,0.20436892811124707,0.07477401376971969,0.8324447369251207,0.2626951373151826,0.10462341512401503,0.10601685985325836
6809,0.2435665066879714,0.11169934742015583,0.10355454656341713,0.1453730025584086,0.5936004948838262,0.3035304391792465,0.09983799494522451,0.5640164290622001,0.19331532956661254,0.19562863362172472,0.1275536647608594,0.06898357774913466,0.2194193569159662,0.36899281941218093,0.3227409524957965,0.3248471832879547,0.013541147612115887,0.6077072212434269,0.19097989904936002,0.07294260995487074,0.11823727928995482,0.3593265649821556,0.07396856114713608,0.14397051734979102
6812,0.08630145115677149,0.19437113910296622,0.12648709716039075,0.2386966340191352,0.7418815713633815,0.18937676020524516,0.08600728529646745,0.5844457318621852,0.3755010460441078,0.23574861879959322,0.22588954442018636,0.12931709421233606,0.15508235973569057,0.2811656805423465,0.28790981818766975,0.19454341214012996,0.019100502317458388,0.8017996590024591,0.13742891357156614,0.03675478619999992,0.1214502806820653,0.15231929815552359,0.12753370829316793,0.17402297284330281
6813,0.7831838925860433,0.861217759161023,0.1629226573619603,0.2378761408524795,0.21727368752255288,0.27561544517827935,0.06276467989437372,0.5238872933705349,0.26533806751064953,0.3178351353709648,0.10553637243210942,0.6205605368098606,0.35135726500276426,0.0737531556128232,0.16828934020836897,0.18120838872439074,0.011422712959397043,0.4869209022621926,0.3841264141183642,0.07606855367491056,0.12054694793797152,0.36474821380552247,0.46234790062785236,0.3419995833223802
6816,0.19594945380088416,0.3532322200645863,0.24564374399718536,0.189726902830979,0.6156487212844024,0.26208494729478865,0.19207836314303553,0.49844328341969013,0.524941904012018,0.39557178438510726,0.0747228763961271,0.15518148506458454,0.2805537495066216,0.17033855461889563,0.17762191802278954,0.17526215610748247,0.014065984194367621,0.38564286912212603,0.2180978347248883,0.13986095994511596,0.1242951130550193,0.28672874990232616,0.14089233578157873,0.12101470821703046
6819,0.3039642413158657,0.26257694923725167,0.19826658184958945,0.07994705618287862,0.6962508691789444,0.24493394723151884,0.05881560828386859,0.3961476586121903,0.4030542869649512,0.30521092323583227,0.10378222934453224,0.08213143954167318,0.33902016124642004,0.1316086469951933,0.17593572205059738,0.2861355958915663,0.01339971935437856,0.6082002071995731,0.229333768540031,0.05972276110316384,0.2076268154288225,0.3979369029470041,0.1216854956409952,0.08886613626589296
6823,0.3764731568973454,0.41375791279194357,0.19633849920684174,0.1198837019375331,0.5594842347562116,0.47207871734976187,0.09336987209601248,0.4688288702638338,0.3244193396146711,0.2726040676260042,0.21727586327451456,0.15354534368218037,0.41947756361563876,0.1277032409520144,0.20446557023974551,0.3519376247565226,0.013124910169798828,0.2876097432804648,0.2892376948340741,0.08195605936384812,0.12843484789947332,0.5136609685311836,0.14412979118784922,0.12875324115484274
6833,0.5195855295423665,0.38335864852550805,0.10247794712185589,0.18369732009457973,0.2911154676473542,0.5919672382557302,0.06259115665333208,0.509502822295151,0.225459431433242,0.2064088604127193,0.11373661184712526,0.22690165361870426,0.47068597497458736,0.06970196136126075,0.1329340163926909,0.43463627226117757,0.012116666894096729,0.2877912430379712,0.2739940620460369,0.04775130116150395,0.0972885300347837,0.6801140367616978,0.15798435503323444,0.8380527266995811
6834,0.37185854916607236,0.4051010387609529,0.10134010222654669,0.34700000272980774,0.17130466240793,0.3019694224826029,0.05798421569786421,0.7804560407328145,0.2451493280048742,0.22637658704559352,0.13267304496064256,0.4971322992065605,0.24390854582280624,0.06880581171769384,0.08614289234798776,0.1808681069275244,0.013126041835310744,0.5538124448546987,0.18360587496154251,0.1389535236684737,0.0843231470217242,0.37006829828972493,0.7832919359181776,0.6077453057846145
6841,0.2778382625782655,0.4963598242538598,0.11398272028462353,0.13241209950674981,0.40660052486604037,0.18220880407384077,0.0499916705562784,0.8099006558795525,0.17430336114736286,0.18708560583826273,0.16176268006032793,0.20936267798427036,0.13902182205559482,0.12416659462965508,0.1716290953101244,0.18613491824550757,0.01216731000130317,0.6150828114424474,0.1943468745279245,0.06693944051271494,0.21351612153397095,0.255389176154788,0.5539838790952925,0.13503276891319127
6846,0.28142764508652546,0.19182731891945662,0.07878556710997295,0.12872170359053772,0.35387975017050366,0.3375940236826677,0.06287636231141823,0.6207857476540272,0.15529208564255514,0.27785130700870775,0.2378643671155955,0.07726911042251662,0.6069923963740129,0.1081618701243293,0.11182889841028187,0.4292631547546918,0.015594950435867986,0.34312230793127996,0.3866425902917159,0.051857133876446894,0.09652352013386066,0.5749737833139124,0.1327990205507034,0.10306694314508029
6852,0.5988817674789667,0.8762204809262002,0.3549514450280111,0.24140310338839088,0.3456598237267277,0.2278783404683452,0.06283138001295922,0.5501493423227309,0.4748624017422569,0.7142325244778194,0.09745764602152783,0.513278474619711,0.1593350461816157,0.1259718670630026,0.44994799331133567,0.17106330848394932,0.013097243541075974,0.6239884581430509,0.20728474485410991,0.09154173197212188,0.13673834620631695,0.24656956953218398,0.2979047200117184,0.13173151020087862
6863,0.42053183790319626,0.6193563384638386,0.32796617595705263,0.13943431555598645,0.4364445440305811,0.18953265183915444,0.1879222628787186,0.2591742993040093,0.5078933670280222,0.6611092198259818,0.10887782170061125,0.1661751175481123,0.7130869525377088,0.1190522340467019,0.2875734187319615,0.34370494773391863,0.01568216504820042,0.2836244603271171,0.3191438358006104,0.0971370372603459,0.11879384390837351,0.42592886583941997,0.15122150645886992,0.18649443156946363
6868,0.29921070680069245,0.5530666873662816,0.46972006473513084,0.2539600422166767,0.6744769133871742,0.20188157926973632,0.1026071736671564,0.4353707888644533,0.6948158259051733,0.6815277380330528,0.14468367596371332,0.1763383979084005,0.37374053267605933,0.19945948493335194,0.246262583843788,0.22310259141932653,0.01815587060651817,0.4773431046781178,0.24233768700327488,0.05949218970683003,0.2651154249585554,0.1925462803401178,0.115004504159555,0.0873281177118639
6869,0.21520432487606728,0.13964830661132807,0.0912436936282997,0.18716485629928695,0.4693609925516535,0.4046272592717354,0.07981861966878322,0.69950877369418,0.1658649965247588,0.27110673699385124,0.2738116351869579,0.12864588101589555,0.24737592488573915,0.09119307635217928,0.09495596079625872,0.43146701565389467,0.013002899844319061,0.6661062838763145,0.18101678846158156,0.05474090840864481,0.10046435783449333,0.4717464931630293,0.06836590607648076,0.08699902118082731
6872,0.1547647389108339,0.11246344032207257,0.11238447281267282,0.18309167661665426,0.5702264986421755,0.32934365743448535,0.1389481837721881,0.4349144920854595,0.19628363480731245,0.25764669897668013,0.13679227689392912,0.08916438634095088,0.3542609739521658,0.14195252966034094,0.13671379848349144,0.36868376179517054,0.016997917027360702,0.4007273191067972,0.23029574732251476,0.09551177583496802,0.21889418470999836,0.45212175537672267,0.07728225838652913,0.05994379475980006
6873,0.7363738178805799,0.3346721042187204,0.06975192239706529,0.10421553474930643,0.4327190455772823,0.8982337880367841,0.10706644487252766,0.3860072185386903,0.11555406415139076,0.15220590615315294,0.2517435364005294,0.11800714064043848,0.3204260089611257,0.09949234627636293,0.10922999703068076,0.36833228341539315,0.013765091469111711,0.18941991092088514,0.26100452281137043,0.07004362652197484,0.10926336387169892,0.8200870315681443,0.09990506919986442,0.1570682397208708
6881,0.5742161288593812,0.2740874756400859,0.10640088247231892,0.14712472965480972,0.26946006407857814,0.8090719075419328,0.08016819160257646,0.4826209398393171,0.12050284984025814,0.1994147051200756,0.39597137554907524,0.18860907396400917,0.4724412842354164,0.048421591416305455,0.10017580382955553,0.6823526942234585,0.014538166836960933,0.2605157417626571,0.4073576822916564,0.08203365026609746,0.06332809615121963,0.8927150654005575,0.16335375502089552,0.1388951293042755
6882,0.5788862457477607,0.20267905247857496,0.09221278128717528,0.22906623769825743,0.2816912556686609,0.8213090854869376,0.2275320389887244,0.46633324843971347,0.1313322346722373,0.194627067035191,0.22389558111651164,0.168565149583695,0.3219795609651661,0.11083401680578417,0.10652683223931919,0.6622193232616284,0.01881180516836217,0.2427873953452506,0.321950807827803,0.12677553870782088,0.10850262738318497,0.8138641045992682,0.12806532091491757,0.11053280872779177
6891,0.22469751429038698,0.31576230089356516,0.19190938643712563,0.21757176801615866,0.6422722511077035,0.2723963601336898,0.16898697385274752,0.5038947171034687,0.2472673022627251,0.23501221748353968,0.09479409915413776,0.1509744741272403,0.25172752057106557,0.2293092058777794,0.18772508122441825,0.19721769407360865,0.014195147366635325,0.4010247574195549,0.20655430340407716,0.11879771609449723,0.15673130767722404,0.2933171790445572,0.17969673816730436,0.1730214066116597
6892,0.2616270052734098,0.19535099960137156,0.09674150977956422,0.31796229014140104,0.400013602981914,0.37375958221161065,0.17102798600608,0.7301732781032754,0.23564516840242594,0.22939992693102637,0.09212215312253559,0.11501810973931505,0.2617275534332857,0.16739959540459698,0.16764069339991017,0.23775956029774845,0.014368749447897943,0.3935710410586204,0.13208970016297764,0.08542440570421585,0.15599412379658775,0.3565597331848619,0.11479396689885032,0.1427948036591969
6893,0.6360967490374809,0.6042529103339637,0.22690682858168143,0.21516538006949068,0.15436895421831057,0.4479887357178275,0.15229181489947463,0.23338251329210713,0.23106286665168504,0.2762550880650504,0.13644691509555482,0.14794799891422972,0.7296573811425253,0.10327147204845577,0.12585795945139253,0.5101594823727377,0.014623317896515319,0.15607432721640915,0.935838313767686,0.12973940731336178,0.08596458509091627,0.7623270708932752,0.17019278546159447,0.09535597892128005
6894,0.6206962789832051,0.2861432606631854,0.07789035982580822,0.11239402821972075,0.4559352734166131,0.6981771596588041,0.09314536578425046,0.43497797048693293,0.1768919381477248,0.11921453703707079,0.12970760419876293,0.07200826012166242,0.37218818237760853,0.24237721194681774,0.07325905010945823,0.41063622839958364,0.012947524053949343,0.17240454122348103,0.3913002125777776,0.04856688355836693,0.12579721784528106,0.7867603659631627,0.1072117027863695,0.11319042180223662
6895,0.1564106709866997,0.35381707035300813,0.2414135132004834,0.10140727925793268,0.7785441048240469,0.20272817476987354,0.08387003322932428,0.4017305519357597,0.4814499448254624,0.3344747269222445,0.12676037204488108,0.08061270113724438,0.14843791114254096,0.43287799645335956,0.2188447074600907,0.25101199526124185,0.014505856875462061,0.5827732663116779,0.1507456010644323,0.10594840815636003,0.11241585683986825,0.19323091656279387,0.08748051341478685,0.14801663857416858
6898,0.3072038060354325,0.41462936658050636,0.37441662385007085,0.30103400012766457,0.450439369459813,0.18369132898855683,0.29413649690980176,0.3320450087569833,0.38382778768036196,0.7487153949063093,0.059514465524614354,0.2255628511204801,0.5457382544262384,0.4267215870538423,0.18070894437242935,0.2897821832573241,0.014715353379557206,0.16339228399219038,0.48479731572673024,0.09417818207809805,0.07830725432697234,0.19197619052468307,0.18763251074155018,0.11356632795576622
6900,0.19234928577050986,0.14468342736186085,0.08527432812565028,0.07939225711148154,0.6113918804569783,0.2401983400766238,0.06538956242094393,0.5238154268836822,0.19421054356409312,0.3043059717181656,0.17267375046196906,0.05619921369014095,0.3570295824690974,0.4002048176429747,0.19513179771827321,0.340621627090918,0.013726354050816396,0.5313557340790812,0.2493399527603015,0.05300619938787051,0.09132487644195292,0.3992234037741184,0.05281131190058805,0.08360828234935323
6905,0.17115832093327094,0.27970645452003867,0.13809428666200232,0.15905916007130894,0.4242418769225711,0.17294690306019536,0.1131146077454037,0.6066051777498267,0.2586808887998855,0.5854786238542379,0.10332169823154631,0.14910959463935472,0.4725101527470657,0.10682456224577919,0.1186452005750054,0.34971018288638456,0.01320486088683311,0.46461420645482865,0.2300145523215227,0.07233110614432157,0.09496571064330035,0.3897963130390023,0.11885202286318214,0.07521636835479564
6907,0.1397653901881071,0.12302538047886907,0.09602499367956714,0.08335533958285311,0.5584121592180425,0.2508091399390343,0.060294025314324755,0.39003415335979397,0.25169181904214144,0.38256925327316676,0.1566773818623468,0.05734359114116441,0.8072704537988448,0.13990392547907157,0.1650051799953955,0.5482114599691231,0.010957185743293534,0.5104185369539016,0.1643404642015251,0.0730625020622223,0.08974232167869974,0.5329600635976242,0.07613764230575043,0.06192201822874137
6910,0.6927103157914923,0.6040507322307093,0.21626912659049244,0.06825325419342203,0.6341199640857259,0.4688644226943016,0.054760915737550465,0.4582144554583763,0.5276040552815912,0.45224011261718083,0.12758795020580055,0.06403460616460656,0.19721707306070857,0.10093788084214934,0.2282222952065515,0.25805956797324964,0.014310489875241911,0.3536861367647042,0.1920479122175373,0.06180874988764913,0.3616885227032756,0.42651496541694706,0.08582771804138724,0.1489645161057297
6917,0.507979788751821,0.5637465281756989,0.4046481515693725,0.10208711532935763,0.5014758342124164,0.18416472573907824,0.06542334378524575,0.2972037018490242,0.6439229165908916,0.6517531838237467,0.14101914421162,0.06996545779935473,0.2873549465946042,0.1570405846702687,0.27013107300783973,0.2743298937108089,0.014592295805210037,0.4066454749719441,0.8437470090404777,0.11800385966355881,0.11030228376523349,0.3130402373544548,0.10182342036756471,0.09077311077673422
6919,0.6285812814970603,0.36861042079200945,0.1990870802858962,0.15622844191534505,0.4770010270750986,0.5584640097918004,0.07063829672242591,0.5854510672596296,0.27692224960788253,0.24184569639804282,0.11871978351895837,0.16152423929160067,0.17895737173657206,0.12301062437345704,0.14187617947243492,0.1444270802958632,0.015032191888964335,0.3371398863505144,0.2007170699139561,0.09371852534385917,0.2887500557335765,0.39305253538977436,0.12767312859395447,0.24037827728459868
6924,0.19104256870938757,0.24883388970067796,0.13330597487869594,0.1868799847048489,0.5607306628464291,0.24196676727811936,0.1634064017054515,0.6920338190069124,0.4244578562536366,0.2540018477666936,0.09731220197506717,0.16846710309744892,0.23622556306034265,0.2310674895093094,0.12551707156206582,0.223348584879025,0.015477429358233381,0.4297185940345768,0.1981013288510635,0.0843894926461528,0.20814222118098696,0.2318191081979712,0.11447100174226686,0.09500641762350193
6928,0.47520700012446765,0.2696481367583898,0.10967909619436976,0.3424321933010174,0.4317779974369255,0.45565712087267357,0.2160770260245067,0.727534866539808,0.11325082585021037,0.08889239197932969,0.24726836576688144,0.3998799624591769,0.08039087648372129,0.12364692185476282,0.1277218343549903,0.26870462364556175,0.013969545609657857,0.5189080454330369,0.09615699835923586,0.10598734901017617,0.12332592719723931,0.40864735310578904,0.9030846253615255,0.09187214836913361
6936,0.732061647116398,0.6678232923391941,0.26773733949555495,0.1396470117379631,0.6027280417195444,0.37048153118358645,0.12155103169771059,0.26168587960615347,0.4486447403880461,0.33825740079414995,0.1265392076122162,0.16660016575021766,0.3533133646633856,0.12399257237829385,0.17537445241270075,0.21973386391427302,0.014272514966395426,0.2176934931533919,0.7153780177683926,0.121852664264009,0.33192162329617025,0.5321923882553913,0.11643926856614005,0.17369148865340897
6937,0.5827463268128259,0.18055622194531223,0.0877149877164769,0.1581344929310642,0.5218207414163603,0.8172429038275097,0.07077886345157693,0.6310303036148093,0.1666853595160443,0.10731454302050829,0.25907023456720335,0.12296657174130304,0.09334349642420806,0.15185719632926534,0.17892146167166115,0.18635696575457997,0.015074971421161898,0.4160371077889606,0.11176749198139724,0.04458816950337087,0.11638489980100696,0.5158857875362531,0.13408446788630626,0.36131410326106334
6938,0.2924800846096304,0.3221465222081507,0.1421099038695677,0.18657184795935286,0.6529730229743326,0.4824693260486267,0.16309030381692796,0.4554698726262584,0.15331476571931024,0.1942212761538346,0.23491917777131435,0.125218728272411,0.3162727374807578,0.18467016976328615,0.16209251058432103,0.29522740732029673,0.013983796836091678,0.3495273814568465,0.16131651296259672,0.08237128665636657,0.13358617475017165,0.41967185637626236,0.1270406987561018,0.09944371727858328
6941,0.7187293363857533,0.6831626981062208,0.18841505168321007,0.08480274923885545,0.5223837770452002,0.5845701246540027,0.0755498147651232,0.2709891411274676,0.4410731150357968,0.37913404304429577,0.17238146077690822,0.15654804850055554,0.31418515542086833,0.11162547931576326,0.16566843838715326,0.5239423813714487,0.012750839749765179,0.255289603519057,0.2745644672363139,0.0794382638314895,0.10157408353555417,0.7323997465854261,0.15949045773703013,0.2118439439414533
6943,0.4392609436460851,0.4478781036081343,0.18509629031086655,0.2171691226431922,0.33779922872851204,0.20693701627017116,0.12603316198301878,0.4622719197043068,0.23437656690769498,0.687038864799693,0.12390880025458571,0.13341456511773397,0.4155489867311404,0.15171255555645252,0.18200498525356046,0.4018485852924318,0.013439056294115315,0.5966030894359937,0.31254298847458295,0.07769390994233559,0.129200455286887,0.5114724117008421,0.11939556689647447,0.13126106092877562
6944,0.2780402866164823,0.19368745992428632,0.10385673296120046,0.13616796822836283,0.5361791451273402,0.5727259430619372,0.0512238373041286,0.7758117637883267,0.13691231062533943,0.14944357414781842,0.28335546341128653,0.11424664336227866,0.08764958354717527,0.11722619353024387,0.10843802070860477,0.34816454722613976,0.012919556934180352,0.6291712773851109,0.12688895934067526,0.0554414807541637,0.21192022959985643,0.5199680341426949,0.13774724443880174,0.10319143827141888
6949,0.4456134645395065,0.3190133556438291,0.08382167560549612,0.07831367423708191,0.28722161376689664,0.44653130929583107,0.029565731604876074,0.49156436950256915,0.1269949639732635,0.3636511989404757,0.286582190699681,0.08652991760513153,0.5196101664111892,0.07496579280383764,0.21514841308119775,0.3687475638145645,0.013774566597124156,0.4864090141432792,0.28677030561853833,0.05659553802395478,0.08724068723902907,0.5753876205325307,0.08225649166368686,0.7477821573905203
6960,0.14247253591132242,0.2163824819101572,0.12185426106398332,0.29276358399218516,0.4561846261178318,0.1752541112319826,0.1470732655070448,0.5740902287938989,0.27387705755059427,0.2803698428059411,0.1422583416085591,0.13818322206322453,0.3405026705272807,0.19181657914343617,0.21272626239952802,0.24785896238646934,0.013448776776623303,0.6636037913739843,0.2309471072838031,0.0898981268527585,0.16627973258518802,0.26983144287225275,0.10208820167377924,0.20599543695740857
