ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7062,0.2636524010767595,0.16176503417317717,0.09733105895038559,0.09907922392768784,0.5892517931750609,0.5839602660401675,0.08831074187095499,0.4156212918713498,0.15540635115712612,0.2558988810170817,0.10503268228587978,0.06080777365904509,0.6595030401040693,0.12466622729662172,0.0983447720388662,0.490975934049578,0.014666224773086975,0.2874518053738222,0.24887276235416592,0.055306507931123634,0.10192096514165679,0.6439463491668936,0.06157495709939784,0.06215777181325378
7064,0.2478737213011204,0.20121744989642584,0.08842565668745277,0.12585927530357974,0.5804206855898014,0.5622523937530073,0.12205877931610691,0.5409915528844427,0.13931167999995134,0.1825948136410099,0.22377956185452158,0.12457877418579061,0.21775927854593108,0.17494541574718595,0.16955539231557507,0.2729253321334698,0.015337193576144603,0.5006454649128136,0.12317826167967873,0.11189568852622601,0.12554791877499746,0.4394192047084081,0.147300340616706,0.15174767077010667
7069,0.1683139418582774,0.22505611762964553,0.15736007152387932,0.1801491990533368,0.5765321787852817,0.3495404321536267,0.1450369392689757,0.4420312113499441,0.29809337562525606,0.27519586393404605,0.1473683651391861,0.18062281539326944,0.38330013691135795,0.1457365192323486,0.17512821496364656,0.45634300535081906,0.015293451303404405,0.4848496721123012,0.1684161417287569,0.08171212308541907,0.0919567917874168,0.34665676596086653,0.12567386997469307,0.12455272151583692
7079,0.7369004311101394,0.7614425944104123,0.14167010876577318,0.22549334533036097,0.16178540359988902,0.13253127133048515,0.16277032885361462,0.5526574467198985,0.2383095612085575,0.24310548338003765,0.10918897157283546,0.3719420596748749,0.32601796875284694,0.12063889197999146,0.12028752312695887,0.19785067240340992,0.012591555160731831,0.3113637802798449,0.4993823738225387,0.06854178226663096,0.17172944165398304,0.536610539798055,0.9290762862825516,0.10592069903029414
7083,0.20301359158693008,0.17493576132700409,0.08840916485030265,0.196066917932903,0.39277957810550423,0.2379671272797273,0.08423113717654,0.6925471870208404,0.1282544752255738,0.20029311761610508,0.18235726787829976,0.09970926318865583,0.4604793088534001,0.16281313796624208,0.12427576347577383,0.4000211723760533,0.013905488029018967,0.7104495604042467,0.17521515019148362,0.059016793613020736,0.14542377593322842,0.4003891722511744,0.13955081979607156,0.09810386835493122
7084,0.16323526918418835,0.21133715176137902,0.17610999482780176,0.23087003529781203,0.5171336520766561,0.18724060739178902,0.10763179831914059,0.6634977913787867,0.5498176234529781,0.2629401373181392,0.10516703142085881,0.10457477040596783,0.3847602949414491,0.21727328733137133,0.20140151768843684,0.2526935793512866,0.01405524215551217,0.5436032027519976,0.15938158490604556,0.06691643422968863,0.13688415689366826,0.2151954513151019,0.08782566732316277,0.15572557263938727
7088,0.5143612714062785,0.516119438245866,0.29725242673097196,0.06619400146770835,0.37714196676455713,0.4180269723056608,0.07690757263119084,0.225711635131958,0.45071973645825,0.7097755495088538,0.1305981069034541,0.06816725059908632,0.840907928709379,0.07965463478777654,0.1764529020111439,0.5912796345955417,0.013277205551363885,0.21556017981357126,0.6739239620622072,0.0722700999809117,0.13194336626205574,0.6854278938055022,0.06063376278819307,0.08103670079632189
7094,0.2935300400861651,0.2121277032391316,0.13854733246397016,0.6407696546879691,0.28591256522390757,0.4443104939498165,0.434608163527905,0.6320344857790163,0.1575749122603913,0.2697407033204719,0.17082558332848916,0.3447041570208112,0.22135148507040425,0.2765000792639074,0.2577232526764997,0.16814132056606598,0.02105689226868928,0.44532302915684163,0.24389363436749,0.08741931239762946,0.1602271890387975,0.3323604895990045,0.1393379588877104,0.09788407360355421
7096,0.8288780102581738,0.5975323887557857,0.14935243280281693,0.16231107285493532,0.25541805148533564,0.5167376508847742,0.11135596677558683,0.44364889353867254,0.1883481991743657,0.2591324021719749,0.21068875380719582,0.19200313844361058,0.2114864300072433,0.13426418787432187,0.15685144394814046,0.3037678785663687,0.013726877354254772,0.3083298154578022,0.4912040797390073,0.07296171962145324,0.09725640478271186,0.5876534402502348,0.20408905737597216,0.17585364023990227
7097,0.6758690642499136,0.3034085738752719,0.13207869603835357,0.21712341332040871,0.26214718694794725,0.776551410290916,0.3020477596503577,0.5274159448054182,0.16542525673634845,0.25652083767124356,0.2971391943901425,0.25096789968104033,0.22991864612577906,0.15457375484262134,0.16460067026552133,0.3754726072090508,0.014706644006158726,0.1550930751882377,0.2773733989885854,0.08077146984148191,0.08560520636057226,0.6913913224077595,0.2481808004908475,0.12727470062664062
7098,0.38484512638721535,0.5853458792003772,0.16374290392305318,0.19529331733601488,0.19607839987819836,0.10674719218163449,0.11881187855843538,0.7543773729230302,0.2533344744268717,0.27534398949615346,0.11540413672128318,0.3969022386368849,0.2121314705442892,0.07720548314967261,0.15959162674931432,0.21604985156277315,0.012281651662450235,0.7198360677116117,0.34993219795550373,0.058909669044814886,0.1170142866473179,0.2670994276472586,0.8032406288841595,0.17410961483352186
7099,0.2522427651540536,0.24146188638090485,0.19165927296192845,0.3964085470394866,0.7076364729783049,0.23646848047619834,0.7543949361354791,0.329021608481852,0.26405926333386726,0.24942101788125892,0.08093842263764779,0.15067425961435,0.099643612826229,0.31391781323733886,0.28464415197643567,0.1848153402719045,0.020654204051959765,0.36046534173787487,0.2174675277298549,0.06998827925468525,0.30187982889881515,0.18112606853508276,0.11422591248803338,0.09898519823439123
7101,0.16813367204191662,0.1813792741656833,0.14296709345519104,0.17671844361771716,0.4830030515547309,0.31625724696644336,0.08882829257634076,0.6631605452062699,0.25019993663523177,0.30768114786879686,0.15052476281972713,0.12645998662123847,0.3045844492621212,0.13073949613674846,0.11783613884265473,0.31753951713665396,0.01293393127731762,0.5114328605127108,0.15934593313045545,0.0883537411496449,0.0913972630387757,0.4037489493938576,0.12292568525101183,0.1494538273304583
7102,0.9044080686384658,0.5597635412597693,0.17903612691039295,0.1927279113325834,0.3796599754979361,0.657128005037064,0.11774539065257326,0.3239776678611975,0.20758013156845928,0.2786021476898137,0.1224057141036307,0.209997323067362,0.29168627956295234,0.08364222361192751,0.12963493603883372,0.47530064412724227,0.01350685311701334,0.16414344525268185,0.4999519713501636,0.08885736105815958,0.08456535669735764,0.797909035566724,0.23235305814881732,0.1499069915855017
7112,0.6923758904054931,0.6644920908400694,0.30988666217314387,0.2302551150191125,0.40813780727801047,0.4338655296341017,0.12835188691229096,0.42157781336940753,0.4096207838663242,0.4107514813127695,0.1253199441622278,0.3385258484506931,0.18015489776555735,0.11689864440170528,0.1887531924243025,0.2744761842332818,0.01566907869257884,0.39328578980849743,0.27646039767071356,0.0956749707479376,0.09206284097703021,0.3994624373027539,0.25646992264254515,0.29838856910297595
7114,0.9482584242379204,0.7470625391891573,0.2448755931080857,0.1348487023769329,0.27459595723151636,0.6241741350705671,0.12524419218987368,0.4030264424654624,0.4012575414786965,0.26863088156131293,0.1422105200670127,0.20411150628072358,0.19876341148633844,0.08642171720631979,0.0964197088519526,0.35303630925765733,0.014263182640426725,0.1399344402776889,0.5085377564232381,0.04847814340984292,0.16450997603145376,0.8153098491835277,0.3498333941520989,0.19192947724168907
7115,0.17052626545682328,0.20466552278752712,0.13999123251448076,0.17832947283015552,0.3441291219005418,0.263475820806683,0.12694494529142142,0.5057367478021334,0.1737030734858607,0.4145562880155551,0.14084159463247622,0.10841815897254602,0.659536546341617,0.1456584044583584,0.13392391173750165,0.6673114289056823,0.016781823466542965,0.43309810247577585,0.4201016969425145,0.10363024343667544,0.14482556656630377,0.5399985799603731,0.09395489809052385,0.0798345234669416
7117,0.24131426742568834,0.14826124271141303,0.112795363047626,0.2382214440716577,0.5982237947220448,0.29633205980031735,0.16938151940353197,0.543775886845996,0.1583426738256916,0.1937986671308697,0.10873364511046159,0.1021635682109781,0.30257226278450167,0.7937140144643734,0.40417049197187255,0.28606113690321155,0.016515946358221588,0.5907190995939944,0.17800342814746142,0.08052126562037869,0.12465050914943653,0.38274319518563893,0.09107207537604371,0.11520759366763736
7119,0.8211345439119385,0.552515459605876,0.12258583528493966,0.12822084939341324,0.2545538121776378,0.49601380118866295,0.05821709024347241,0.5981133310299952,0.20060827028300166,0.21356691873535272,0.17180337035878512,0.33794977249060576,0.15506291777180858,0.07563479915987596,0.11404535137279626,0.3741179112424654,0.01200003567988497,0.3119087991308188,0.486463270210339,0.0426061833400162,0.056519538296879994,0.7125119185053831,0.632456004201666,0.29768038205423514
7121,0.15290517256061156,0.29057700296994804,0.19970185597327839,0.21468044899250588,0.5267112555137687,0.0974254668534681,0.24597507935865137,0.624950093580043,0.39848024319974346,0.1752953675148548,0.07468219286730941,0.18842771456013382,0.18524985205331732,0.21472800787116875,0.17413121268315604,0.10387177837414442,0.01425983782509623,0.5128619778655119,0.23116320451185068,0.10038648861644826,0.2348450023832884,0.15452587602885068,0.25219914464084475,0.19891437703936854
7122,0.16283366406921637,0.07282527368282311,0.055957513164260356,0.18364005435465988,0.6591936193567655,0.5680603713314019,0.0752113565187825,0.7504942994106477,0.07254706155218694,0.08760302989267066,0.3628559554739193,0.09218123918264065,0.1213460642842897,0.15212116943132803,0.10026507122833564,0.2490888490471368,0.013620131435663454,0.7260644818673063,0.10920381885900052,0.07151392146505554,0.07204376498767821,0.4410303186072308,0.07137400945780588,0.10718874671692102
7123,0.2649157584043342,0.28170472131852053,0.1977677227608378,0.1557875284800873,0.6723153410795268,0.21746417543370702,0.14623322125897015,0.3812548999717405,0.4501057429724183,0.4669717163904279,0.07843425238427744,0.1299660400150005,0.37830207927006726,0.14792110064702169,0.22189953507546295,0.20229917817405207,0.017084429583465077,0.40557474545253797,0.20099226351523716,0.0976976173420754,0.1448044950484773,0.27889475414109827,0.13704361942258336,0.12657270168759172
7124,0.743884453745492,0.19117031092478182,0.11461939543244554,0.2834154215343724,0.18859415910396948,0.889922147430494,0.1106585872264109,0.5718725978752551,0.13792014624523305,0.16574934808601688,0.21036597663432194,0.28276533373466056,0.23989465710895858,0.14037202393831694,0.22589715409682012,0.17253199728715365,0.012836945118194212,0.25436369619102756,0.16139004915027,0.06927957017909266,0.14974847623763596,0.7023286225892856,0.15550898579022207,0.24462591113873083
7125,0.4270161938386468,0.423192358774493,0.21882318524427907,0.22473243466807138,0.663688133494885,0.21440005100142354,0.16342948296116,0.5364350679685957,0.46830092197384393,0.18320324652381337,0.09660520833775961,0.23161237920860298,0.0759680153041915,0.10063959265955168,0.21231787614384975,0.12129735471348112,0.01265486821311461,0.5039979385041675,0.16265875880146086,0.09038447827637666,0.9608989793366915,0.13952979314892974,0.5530515553768437,0.14330161484984935
7126,0.6504898732493158,0.643629039207932,0.13891071256412835,0.3854737434395901,0.19588008470879442,0.14066804537903108,0.18265715670042135,0.7599102634147409,0.23137160483000982,0.18014082655539027,0.08316805277897937,0.7294698912519116,0.14104720203112855,0.10788554365843035,0.11267472105618795,0.12838542628528515,0.01406066390610071,0.37886169281820986,0.3801567039717808,0.09245787670165662,0.1043800958285317,0.2253689979451701,0.9883698748121086,0.12744383593959163
7128,0.15574578732634212,0.18952980021788646,0.18810747028395353,0.40025901576384787,0.6322516971392081,0.16226242890357498,0.1808435986905381,0.5583149493995028,0.2750039391601644,0.25251315115816464,0.10821115171480256,0.15710133805287482,0.2519618330318067,0.3262935436448773,0.3402596223445698,0.21079505279607164,0.014558627976377069,0.6237416728438816,0.20995346052256755,0.09688762840118699,0.1873788911829916,0.22940568614262027,0.13773666054741807,0.1458592972693489
7133,0.38850576181948343,0.2938585165508204,0.09329776052494787,0.5697676228709599,0.3005529416935895,0.2642981444274894,0.41067464893460887,0.7337895393666554,0.20241472223894763,0.16988745126555385,0.09990252197705785,0.5543231972777317,0.0796359158628066,0.1730808331787661,0.12378129953154814,0.2168170107603407,0.0178747593391647,0.3930201769734836,0.20964558818340828,0.06872547499945864,0.831699605614061,0.2909027846517574,0.5632853162277544,0.14806039402234097
7137,0.7461184293636813,0.797354210815279,0.11792933805026257,0.1354923651433208,0.20018422040048375,0.3608109465443585,0.06261394082583024,0.5377688123449667,0.272596056859275,0.2063335682604399,0.148610578265499,0.43188222094890977,0.19506239549598267,0.12478458098416433,0.22618687049491065,0.15388510516397247,0.012879010432261265,0.3356159141081337,0.19273806205676083,0.08384126121508817,0.12410025472757755,0.4116826559799992,0.40850914352190126,0.9900914527073669
7138,0.5975824373683026,0.4894262482633622,0.20903847031531153,0.17633765345083832,0.47639648764236764,0.4959982378815785,0.17425982176777857,0.48659499538720674,0.26282094572322295,0.17161774718361955,0.08944662595340111,0.23678602869808976,0.13285146872576348,0.12243911896645243,0.15742718709438,0.15657849865234633,0.013910012735274289,0.3656277100012415,0.14789330290711475,0.1299593166021783,0.16667229351483961,0.36376516853600477,0.20070143159892928,0.7935319699278437
7140,0.2104006401515372,0.3275186076017277,0.17192938198739388,0.13779474518963764,0.4748859660769335,0.36135452851072564,0.08160622195405988,0.5840041328438532,0.3773679843533717,0.4039003383438142,0.18906415029694937,0.10136337713412895,0.2684869409248618,0.1194916890591395,0.1727901965622159,0.26881476715691743,0.01699222700066704,0.5066600944930514,0.2335032731962761,0.050370636623591196,0.15687981398446943,0.25802794615533664,0.07803663674581683,0.24467898546371725
7141,0.43632467728404245,0.38151161565978564,0.23931347722030263,0.2529522714295306,0.5298707810223875,0.23031743131591398,0.4492457752749749,0.32538096703329283,0.2901646735694565,0.2582472233998349,0.07787622941302029,0.22335728852898493,0.31790013258384386,0.25729432826026605,0.27139004290132035,0.14647627015140666,0.016046142152767662,0.28802088535660203,0.3131788355490614,0.14609830029030216,0.29818042399612554,0.3011200625037871,0.2083645970328355,0.14460714249941134
7147,0.4991609859214453,0.2999441334967856,0.08530632235518927,0.10704241440312214,0.7280052723892204,0.8327607923067698,0.05354714191845688,0.4889330173579989,0.2032511237141494,0.1243477538972188,0.24201536216950534,0.07810717344685535,0.106813418529371,0.0922837646412796,0.15801827205399102,0.4830303429882124,0.012782289532376123,0.5358356596027964,0.12709726006339436,0.041510463993660325,0.1768744325248745,0.6438073358594649,0.055213713167976484,0.16113648635832092
7151,0.5416762853812334,0.27837699954733697,0.12258267979850707,0.2850152739218366,0.3928341384138262,0.5933933396837335,0.17547778926129218,0.5388298220277264,0.19112349086771496,0.19545233744737497,0.18114360285945658,0.281946334641428,0.22143450001692372,0.21968147490180293,0.14776439817981532,0.25917265471380085,0.014097053098195537,0.27136325435387765,0.20433216182613925,0.08941167318051471,0.14502713500543857,0.5991315978803883,0.15529402206855972,0.17243608337107502
7154,0.2669532864465699,0.4482482491850312,0.24218369756367955,0.14888593298598518,0.6399019598148709,0.25320271177140785,0.2522936357677723,0.3944132767910127,0.5268098917994197,0.3968100274489278,0.06736213236045198,0.18049961732048492,0.23802950328273859,0.1865142308101897,0.1996503580874351,0.22861476969056937,0.022197141482942242,0.3612665432985144,0.2859851122471215,0.0826463829242826,0.18545339317431797,0.24416575384393824,0.1435275616808964,0.14337131769434833
7155,0.3876926161616961,0.4188662549416119,0.18635951973302176,0.14337247033712647,0.5885446715953266,0.3609960609579561,0.1228903618708013,0.3441640431254447,0.3275968145590913,0.31014095342969006,0.155454211774363,0.08373155324965334,0.5007661967615781,0.23830598343729928,0.11436179181057256,0.5087575091696901,0.013707329201713409,0.34293386632142864,0.43070412736075037,0.08593054869994317,0.1998211456948775,0.4440433916422112,0.12487601479171828,0.08053633797051335
7156,0.3939304667472423,0.4921276821529643,0.1428132744233901,0.3005183620802493,0.37478495524002287,0.24103273258066615,0.25350722558264543,0.46867698423446963,0.19733425914147276,0.3500817300416245,0.07956251881611855,0.2584789723069401,0.33809532697072686,0.32505442372178256,0.20236646318626644,0.20375723938009033,0.015803146327295885,0.3088716323470307,0.2682356109788924,0.08624520897531754,0.11028855581698843,0.2968585440760876,0.2621561256843144,0.2289594005457112
7158,0.3624820164930313,0.2767796964539944,0.1384329677931767,0.1303221546955336,0.5044328963131736,0.4178150997055409,0.04309433611024944,0.7083768880927405,0.28546921715536033,0.291087869946888,0.2878379798179753,0.13869301932956504,0.1329200647029167,0.12513620829905278,0.11858941554414089,0.3595358222597255,0.014016007776772614,0.5393177735142701,0.20046562985353034,0.05219297571682619,0.14147166364518549,0.5112265403740617,0.1154027851204508,0.11086425707734429
7161,0.08911847979507899,0.07711111960707626,0.043676763673203146,0.06952514197516961,0.8313401036095935,0.3169119696088187,0.02876248267141915,0.7748690841384887,0.1507446500412871,0.1969640526461281,0.14753375871852986,0.034210371845420154,0.10979476178026666,0.24461999760098616,0.1899718041129051,0.19620300901886004,0.011671118553577492,0.8361678487530111,0.07649598843226807,0.034308265241331154,0.20308663480100628,0.21099971795456243,0.0727585695283535,0.06052053953005903
7164,0.43547678733835515,0.5540888559061333,0.316232096532703,0.14201545301431923,0.461538567208094,0.334019767632694,0.1794909060225519,0.33614188523412136,0.5720998713551164,0.36212152813052917,0.13205134812253594,0.13092408321750426,0.3915856945247571,0.14638195504510051,0.13871615795579434,0.5474474745049147,0.016491766363041494,0.3849531898725864,0.6625776902185978,0.09704065970798925,0.10220499808046118,0.4556841249061541,0.12480571322731618,0.0672882103372557
7165,0.20353253238415497,0.22698002004479675,0.07057214583531134,0.5138852923976542,0.4082016107040811,0.27659767285838843,0.4133956280625805,0.6594772583539843,0.18665957085512588,0.1893725826556257,0.106110766701858,0.3698492258259302,0.15813048935446186,0.2575140365211674,0.1015208886002365,0.25716903858996054,0.019988797239343756,0.3796848193701674,0.18211746659617045,0.0702967418712239,0.11761478908076715,0.36626453757237537,0.20961205607511485,0.1233398307788469
7166,0.29732193663232415,0.4021578405724601,0.09389095749036475,0.39095346796368735,0.20861994533013375,0.25769414925849865,0.3991184091582494,0.6268161720427051,0.16549122124711022,0.2819867927280554,0.10278204015650451,0.41578568286643197,0.37198854511064827,0.12262707038606552,0.13398837351559756,0.31341598359866085,0.018920615833578878,0.3742736415725429,0.3239310613558699,0.08598353668313673,0.12694132357914534,0.4114117926314012,0.23910756502911232,0.08829327942021485
7167,0.14254852639449392,0.17781814007717828,0.1515648020596284,0.12861129524911202,0.5513201578992448,0.21611512035893984,0.1400478235130671,0.50964467801149,0.3422493266696275,0.33026269332486746,0.12786701278839407,0.13657337814513384,0.3897637057238624,0.14740858936740994,0.21564512740670622,0.26019914416666734,0.013106560795817407,0.5284247259991662,0.13187316198909566,0.11443186505999807,0.12706830375198278,0.3113811887218885,0.0549882462210729,0.08164688239839751
7170,0.28360347297909333,0.3885098216183747,0.26497015084544046,0.31866320659317754,0.3953355011320167,0.32563390733899406,0.18938009058852617,0.5310611951639085,0.398536784157305,0.4439178874767359,0.16203394118212944,0.3150947497598187,0.17949168132163426,0.22822651329712215,0.28411409868508103,0.30329401186129185,0.015520771933083037,0.6719780205325294,0.24141774373907182,0.12582393265852268,0.10616893645128293,0.3750179512366334,0.2258156757443607,0.1279160981216372
7175,0.2589136958304139,0.2855689660443592,0.17973126669421657,0.43097771443206545,0.4374400057451049,0.26158114703366414,0.22276206910071575,0.6002618581651182,0.23917698230857418,0.3661777127584775,0.1349180242771945,0.10388687560636418,0.3184485816646129,0.3057928237725533,0.16754489407327094,0.2848927359818571,0.016692998152940477,0.3571149443330265,0.30667402157296036,0.06834466999515743,0.15149658556452802,0.31457420348354154,0.09874218202469061,0.08415769532033528
7177,0.8005465674008088,0.3674313499772594,0.13260900386595328,0.20503478899181662,0.4897718853933865,0.6006671714211409,0.16018488255999946,0.364606264969275,0.25427605781581764,0.2173693433454788,0.10847015903560213,0.10193813071583493,0.2350467739645239,0.14565812920764068,0.14302928355434247,0.43012001422407664,0.01390559054951313,0.36805391078512384,0.21568620715567247,0.07175492705901153,0.2238724815041313,0.5572018488131171,0.11776612218677597,0.1450997872487989
7179,0.21510660694698988,0.23390282974001367,0.2059475994096524,0.1402109733572981,0.7839376966308155,0.30521677472301056,0.10836491787207696,0.4490847338418216,0.30683239718188293,0.2725480762902595,0.08207937667717437,0.08242690194414545,0.17415729868673396,0.23035324227726373,0.20603144948507604,0.1458400946829459,0.01568473642371655,0.6493670856167546,0.14696732507657823,0.1291242651711361,0.1502625490879271,0.24453179491315136,0.07562715786220263,0.08036281544892822
7180,0.3813165389725301,0.2724619697848388,0.11511995494473544,0.14486429496492928,0.4518170573581644,0.543670196298862,0.10638766415304328,0.35640304549239965,0.18726085650934254,0.2609626783048421,0.23864417607087868,0.13928467097523953,0.52430043153356,0.17924935010955972,0.22827676112101106,0.6216662520032139,0.012426118865854176,0.2831654512911223,0.2803482783801885,0.08455118937899433,0.2205889219382465,0.6084083457830982,0.09342555487974478,0.1169660134513159
7183,0.21686665423579268,0.20866084188447484,0.1829944401538615,0.18114866616772238,0.6488992534814564,0.25519229375487806,0.09362771225185056,0.6486129363420992,0.2923440747405108,0.2779070474159463,0.13449900859171482,0.1407008861449721,0.15931405802728726,0.3926795253249776,0.41129609460210226,0.17144218421315272,0.015063184622845624,0.6984798897542591,0.11847243023098641,0.061559588034469086,0.23598269183833648,0.18047321441312178,0.094907991641354,0.12035800671931124
7184,0.3743264151784849,0.3506317771239427,0.16636138820754232,0.09086520209771703,0.412266057809138,0.352370431153373,0.06507178266934557,0.4503613984805012,0.3372805916065613,0.30278303463564554,0.2657427057304361,0.0703511445939701,0.5954144617393216,0.10843238180849872,0.1401159533211746,0.31900355207869946,0.011176105296143555,0.2773276871903945,0.3248651619134499,0.11216916132352929,0.11649882084186869,0.5035788899100115,0.11663377937844224,0.1717249328630813
7186,0.19396623438241886,0.12142702546483945,0.09371483973478985,0.18518380414147004,0.6675811620492308,0.36936708023010245,0.11117624362927774,0.6876657372161867,0.1455946230339779,0.15782531026052132,0.24760986058582216,0.111035995409364,0.18347905201364262,0.39718243597918285,0.3148411898428538,0.2927188623014348,0.01385734296522912,0.6042873967011008,0.1346323318987429,0.04691713407921459,0.1316327729981214,0.346267901612698,0.08393765694499071,0.08062597799361133
7190,0.1780864606545664,0.26641379951486754,0.15197848340755796,0.32066251742100466,0.45625612729060616,0.20141516518804062,0.24076779884327917,0.66712125182038,0.39525427057792234,0.25055912520700085,0.08359358460572425,0.17068754908018727,0.17705181523018293,0.32716301279662835,0.23353055293809,0.29247197909263634,0.019050635815828963,0.4575431119510965,0.15522515064263984,0.07932527632617956,0.1576997686751725,0.2431234654055573,0.14628447216717463,0.06188723423642275
7192,0.16416769044481935,0.1949300212947987,0.06758177224457797,0.15036587602744947,0.5676749332105603,0.2389676526362483,0.09248727938263278,0.7391565897621479,0.16055847346385554,0.1703712662826954,0.16722178638659055,0.1280357723568191,0.19508264809022532,0.11384570193905556,0.1878408310263778,0.18733020170218775,0.01310418049558141,0.7418207393474147,0.16073766386445543,0.0605606994914719,0.08295950878548088,0.3373693109229956,0.07346770787533348,0.08785878918502224
7193,0.4660163981052794,0.5695509869515956,0.2307736420502694,0.3234010189141816,0.5229001163845614,0.19392837808896127,0.15894555823332648,0.5613447396119605,0.4268639919107936,0.3456421724317667,0.08418514696950978,0.17557495360660944,0.0881711269167117,0.30513922158870904,0.20644110295001966,0.1376491883018541,0.01484219235815009,0.45470126966666097,0.2374677641910486,0.05983110003309757,0.6393390400135537,0.3025720406128207,0.18991720544757626,0.1784095634828571
7196,0.21116902780861194,0.0933791019164962,0.0653568749145962,0.34724835970445006,0.4581386974771613,0.35464809008797016,0.35950061101253544,0.7177923461263382,0.0818380489973057,0.17001309877952886,0.13047754954176988,0.14564252526353919,0.16403222381384702,0.48404451397470993,0.22408601787375482,0.21023291726761212,0.015770652425724157,0.617448040056129,0.15651146325541887,0.05157629877838935,0.11147482828057086,0.33087831711801813,0.09174851953781235,0.08091201381035736
7206,0.21063365075965315,0.2839440444185213,0.2857456058768327,0.35812566141635765,0.3595869317949055,0.1987727139542917,0.2744344515637665,0.5812272703075029,0.3957578786252808,0.4177253745764704,0.11110963689280948,0.1731237641074409,0.282447502982055,0.194259715276818,0.18305208387556415,0.2092202913123076,0.015291031963082204,0.437540085938754,0.5423160410073304,0.16115186926094743,0.17938601800803863,0.3139450408503755,0.11066873110940834,0.07074795764000169
7208,0.2674048216812936,0.2035894311250662,0.07944161492553309,0.11297185345736259,0.3871528208244231,0.7153255265222359,0.06104621210360745,0.7336861186355331,0.190821930616338,0.22097150441644847,0.41698178993722107,0.08121606631687746,0.321435029888918,0.12618076963258643,0.1069211960891452,0.49878877250171355,0.011775575025617484,0.4794775721998055,0.20075039843029704,0.043124941647170574,0.06507259023496255,0.641273392777746,0.07213887507907399,0.12520123666874322
7214,0.12735312424130782,0.21600164508896633,0.13058396787363816,0.5317815087204417,0.43226950846280293,0.20190314461525327,0.3295585581860583,0.6518750660089163,0.23283043450982904,0.3064539238343453,0.08858988502202549,0.2370463430617689,0.2463452285398011,0.2555684172765812,0.18093113461837826,0.29702142280071786,0.016947831915132678,0.5268692595919559,0.17501736584593927,0.0948105255328797,0.3980108750086995,0.2754988468907403,0.14350671256298067,0.1119600403949928
7215,0.41145703352934054,0.30591482963648764,0.22393474442305725,0.13302551696247866,0.2854292407870441,0.5742877296755039,0.10627031570092589,0.3159786363071445,0.2969403424020319,0.5190555777691019,0.15346556661675345,0.111506123174674,0.7242104475455141,0.06646982447946942,0.11457905911867913,0.7811841149455038,0.013914584052947808,0.18042832307427178,0.3324022666653091,0.06807194312868435,0.0677738823183341,0.8124522523439385,0.11800481207318965,0.09174729695810335
7218,0.15210421240140043,0.2072113330550114,0.14170031190917493,0.09104691089131023,0.34529119959959453,0.34115442946023067,0.03812339763526868,0.5303366123328029,0.23549612759859265,0.5217519997996116,0.237823224230544,0.05173079301719107,0.8580766071286743,0.10461504390690038,0.17196424923871706,0.7596248150784389,0.012223193892749512,0.40724792873682014,0.23053705714615136,0.08423172279136769,0.09365298951397358,0.6643734347279935,0.06558573067963183,0.0935223798138453
7221,0.24756443683942023,0.28606970752281796,0.14412440457486422,0.28981523389288444,0.49942703899595403,0.2325998792597378,0.135669174929512,0.5275490448939447,0.266313047027168,0.18672308839089483,0.11931106625756313,0.12584754106955004,0.271095682089139,0.25121556114725996,0.39347984719250484,0.19600545660019172,0.01454437883578238,0.6821736177364285,0.15111822470216868,0.08976750832476671,0.1196851406979556,0.23050329433492683,0.16460858546632678,0.18357996499494997
7226,0.4636572042009393,0.4717284332632468,0.20333307319254385,0.10458516809774072,0.4021370480774223,0.35185998236252125,0.06095592491215143,0.40855486042734745,0.5448998746151716,0.35260903113247904,0.16805739381043408,0.09387358411984677,0.43040484456360284,0.12119519754171314,0.18789780671921025,0.4247780310306266,0.012723828618740848,0.3553638004469507,0.46364493810461516,0.09105350801148275,0.1092381099184877,0.5971882977078834,0.09954867555206133,0.12810188324536512
7227,0.40411305881501797,0.2335861158161008,0.10942010695312551,0.1737795804528904,0.42067774496686033,0.5724880005714399,0.11194187195319556,0.4814376116294376,0.16418870929409787,0.2332918815156678,0.18250343059966426,0.10520554175183355,0.32036857844452393,0.23525415678592668,0.27594064919566547,0.35009139035493686,0.013991016339483568,0.41196180339887123,0.1778237242044869,0.06677739015235945,0.3072640356957755,0.5910339314771421,0.0796125718258934,0.1570892803539358
7230,0.40017350754065195,0.3608293076885282,0.2195853081555428,0.18437532141689447,0.6102956500369068,0.5738071689239287,0.1577801439295765,0.4330707003297043,0.31530853207032367,0.27995857314757816,0.17779932956692576,0.16740790757563623,0.21105198269100403,0.10646326655184189,0.18282284429694637,0.285597587697642,0.021849816738557043,0.3744504608460354,0.18098896475659743,0.09324445440391,0.12989462941360316,0.47017330469369073,0.156349359290594,0.18620239672086927
