ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4719,0.5522903851831331,0.7158439267828645,0.6541577658823973,0.13294196275350234,0.48539581123160086,0.2638478912580012,0.13488157184561575,0.21957288412252143,0.6895495220453208,0.7816866935962922,0.09716154701384098,0.17198181423791387,0.432167796715083,0.1854397820384814,0.3146607481926534,0.3304655243053366,0.013291832159917335,0.465491491953078,0.38287387368936276,0.1341733525531473,0.11398170786576252,0.39592698243335794,0.14522529015329336,0.14603081316769176
4727,0.20552599303897168,0.20265389247205282,0.1387970090839675,0.31442663568487045,0.62972941775632,0.35930676136406514,0.17272329095274275,0.6079471839477056,0.2424602786553988,0.21860441007282266,0.1371873850088301,0.20728448395747365,0.1789095635886054,0.1561791700671086,0.24757883799132924,0.16189536437313926,0.013477734335988933,0.540658181508655,0.17620124278529575,0.07469393549738416,0.1414992604799876,0.2342608651262863,0.20608885475358363,0.2216701667311077
4728,0.2493528402116034,0.27154817821175253,0.12833262331428916,0.18888575610890157,0.6738443237680496,0.3396838729498728,0.10971032216165419,0.4799717992211196,0.2669229516859753,0.2688382691327085,0.1224798344267269,0.09990712500107735,0.24910795605697633,0.14842452787660243,0.19211114629019937,0.2918453642081776,0.01232225836398578,0.5856727275954657,0.1771403178389779,0.08013523177004388,0.15253523269586805,0.3615233104699191,0.15426844549752314,0.22762056489995552
4729,0.43208177654919894,0.4603054481088613,0.14193538378314463,0.21884345718892226,0.25424657438686415,0.30785062253041395,0.11484869656124147,0.5954372154912124,0.2085515275527917,0.4015709090171643,0.2215389869540627,0.27410268131829857,0.5269043892936865,0.1235558223428896,0.1062682829901395,0.4822423534536965,0.01291728025609353,0.3423892695725386,0.22690070967442413,0.0655915656306029,0.11630843142273582,0.4850930521285809,0.3988080486123222,0.2063742932726786
4732,0.3883634343828765,0.34239675319044777,0.4057223131662171,0.26092411534968246,0.42241362506033203,0.4569865047849405,0.5362840263788696,0.2837996196842263,0.37396279972989055,0.3371352325552426,0.14642311165155134,0.23931157424979024,0.36168581380730686,0.2817759871605663,0.15694836497400808,0.24273307676202704,0.019081787808135305,0.25721003071730253,0.26137249377123295,0.11403525188571223,0.1693911410414755,0.3624497436811506,0.13547895396783463,0.1617363197106222
4735,0.290250548451638,0.24587701772934045,0.14560702955345248,0.2989844360767697,0.5295100666141133,0.6233606696191981,0.13767961876285695,0.7493059819648317,0.2528188427481095,0.1800788281961059,0.20794214646902068,0.14860561910396702,0.09771918959340253,0.2807424577434051,0.22641972972065924,0.20233021375543908,0.012880968746669622,0.6188100281677644,0.14370593752756963,0.08234605959319753,0.1854249122807925,0.3075377599036305,0.17913683204570047,0.22500711682095256
4736,0.5739328866840473,0.41883452648554476,0.15177963188869306,0.12933550265897548,0.5406121345141625,0.3724172566985444,0.09876466738846981,0.32908638356902725,0.30694946620362895,0.4086960349706141,0.12696581732713005,0.15624611843891253,0.23791435509347256,0.09541054803446057,0.2325232855760953,0.32914303530477934,0.016225655004767286,0.35330857759741124,0.7380778419548863,0.09060265639598325,0.11177594737477606,0.5318603917762343,0.1393744842689481,0.09511986145873136
4737,0.7294746508773922,0.7858414656324431,0.2667893963243848,0.13924565688307364,0.34957922757674825,0.32019451886417044,0.10644833649406812,0.36022404241405165,0.427270571745791,0.657556389286321,0.13047075590455032,0.1761047983824527,0.37841554639569486,0.1482266850228573,0.17219506532604545,0.3132010977339268,0.01237165488184634,0.37695868146428513,0.403859028477132,0.07605024481196693,0.08904348579198232,0.4499169939641513,0.15744232316276227,0.15681813183467838
4741,0.2615437955070352,0.2999601991928318,0.18492557541118287,0.19891478239152885,0.5472092171053066,0.2673460823421178,0.22659809752433405,0.6306680757067461,0.34523982940741754,0.29056260264270595,0.09917453064485356,0.1735939944980527,0.22721318818421882,0.23215523459810328,0.1343809517722364,0.25922008483622183,0.012580077304496772,0.41372596873190576,0.35539924205135454,0.11471782132633569,0.20920743071325304,0.26249037921218027,0.11926323366882342,0.10224926711797748
4744,0.12056488471983041,0.18459881364848224,0.1386298702521148,0.37713152150815726,0.35270976926273323,0.23392634191125727,0.2138975042917831,0.8022140716044921,0.260723203527813,0.31388060013623903,0.13693310861778527,0.14084869732427316,0.26458460073752277,0.26067507520399713,0.15382770730052855,0.26975021789838344,0.015194107158739636,0.5568271876459828,0.10880549954532051,0.05708760761898311,0.15566658149828197,0.22067002486916767,0.11120920814516397,0.11162063282960401
4748,0.14337496325971125,0.19043821888334853,0.13781955110872351,0.4953755182305603,0.6427149432006954,0.18512357799653276,0.28468931711200446,0.5270288130988027,0.196988001430039,0.21641718087095888,0.12078934420483987,0.1352614005118656,0.23876594635117845,0.8189130259716589,0.5019938965548902,0.19861942535700147,0.01324357794142963,0.6053375976346219,0.14941346628763744,0.10464745517818579,0.29443011304866107,0.19432473134448217,0.11646737716787485,0.17336470570333984
4752,0.5749591053178911,0.5973664379913948,0.3950639212201986,0.19894651722497886,0.5589740170642227,0.3803014697213882,0.19220936131956384,0.39255157433217697,0.5928232797514484,0.6243670420662919,0.09329495483057497,0.1744584966455055,0.22763764542106532,0.170745219236451,0.18778241022288994,0.2092906865022966,0.012494397074226232,0.27585870246224015,0.46926356123523394,0.08944182634209812,0.13348845425342346,0.3627920812972462,0.22516781255557067,0.1363102185982575
4757,0.21998117349437368,0.2648768066271854,0.09774153841044692,0.11737682582373107,0.7210182517630466,0.23473084009670436,0.1296610751275683,0.47355069370015185,0.42979427446149737,0.22243744829552553,0.09477371276917805,0.09727464710450877,0.19341336565582967,0.1301090082042248,0.20481026289542406,0.2819255251287167,0.014053959881359109,0.4567399280803366,0.3186854541354477,0.05385767463896694,0.627380089476126,0.3272406165168376,0.11284725599025885,0.09134158016412287
4760,0.6517012398318199,0.5979355958339806,0.18160959029849555,0.16927239375448713,0.26515429806981755,0.4294275103278237,0.10005500873167353,0.5335731202002175,0.21092504065047987,0.32349522075924203,0.1916591593823289,0.2086405190089756,0.4175331409220064,0.13370677971332254,0.14235939799501343,0.38982010040430504,0.012413822624448824,0.2990735571447172,0.2628691835075151,0.11925999512214822,0.09747151015377464,0.6248917137713492,0.4800434572739991,0.19555986841955583
4761,0.3615783290888694,0.24185057101954535,0.10864993479528931,0.15062885982878133,0.5807506080707896,0.6405143046991016,0.08566695362322614,0.5705903022440062,0.23656663754802268,0.20583335843047434,0.15211782183580286,0.12213591133981017,0.19383229859792284,0.1498653984527494,0.20196279868912215,0.29455294952553096,0.011878119112475641,0.4778738370783005,0.1557954855724368,0.06708331574208491,0.11060438874089314,0.5384711124272615,0.11258014946557932,0.2532558337999353
4777,0.5039696773019232,0.5581380257938939,0.24363274931607629,0.22636038149775822,0.2664607900991678,0.21617916515227129,0.32343189279729456,0.3497582331554047,0.3367760120011548,0.40641374568139926,0.10428080705557272,0.3173463724444523,0.38091594830678727,0.16715405079334877,0.12302967305100034,0.2805629495593784,0.015777979452024145,0.3535780011005563,0.8066741282766413,0.08540772295479641,0.11694362202890948,0.3597652127449357,0.35065279731599264,0.1698661039148234
4778,0.4941448832140356,0.3976092770404529,0.17223821172058829,0.14867486391098184,0.4102126655698758,0.4524786345758166,0.13694026422157848,0.5082610710470185,0.20886228473062454,0.22126093189236365,0.15641413309629376,0.25235520846012055,0.19856542096306057,0.1544189128981049,0.1763124714122332,0.35764800859062873,0.012107061531350207,0.47577041275043797,0.24615287807110312,0.07391824639129863,0.13526990307333117,0.6077395763824079,0.6368494266323987,0.15557498685809554
4780,0.4311945270344391,0.2874273658868944,0.13055709870647683,0.24954910069206093,0.3066184851821662,0.34945854199692084,0.22870160647148177,0.635025439180758,0.12311111295474032,0.24915138304421952,0.13201141072902747,0.31792715415670914,0.23108946213714504,0.13536798155995125,0.14698239115148862,0.26428842602673425,0.012285310738387857,0.4241940625335096,0.14631312993531173,0.06778005183793337,0.1686348102657899,0.4023443603556468,0.2810751566169026,0.5341788452454054
4784,0.13810032306507428,0.15485596276759375,0.11197024821863549,0.16233899529777482,0.6376733188430618,0.230327632596015,0.3509834979392253,0.529936837748149,0.12273153903237007,0.2016404703943796,0.11554281618373137,0.13291198036703022,0.20074887948718137,0.20650816235800581,0.14756731745479046,0.2146793617110414,0.017672796244833876,0.5894481774172948,0.1917671401683115,0.07868775388936616,0.14661352355532148,0.23062139409118435,0.14437958378600357,0.08321569211172446
4788,0.261848265087202,0.3265782817331782,0.2127999242186869,0.17992920071528767,0.4681845554917264,0.2773104200228094,0.19252062080122048,0.6354748450871021,0.2518473174368612,0.2942019527627357,0.11116541225522678,0.23296733341197426,0.3658484875282417,0.23825003686134047,0.11290093162245066,0.31655370285965945,0.0155399045985084,0.3863641021250119,0.2611806457493088,0.09777224120537761,0.11823701163818293,0.40889009765248224,0.19247218217002854,0.15275654108539982
4790,0.4546367051207491,0.49781300247250326,0.22668222280181877,0.1916981187818933,0.5398117248363913,0.3265699770853887,0.1979158387903031,0.420183216957381,0.26950708151564895,0.3047893918477548,0.10729154179025585,0.20792135917975074,0.21364262805397072,0.20644776171556836,0.17039421057869195,0.1899984693536054,0.01222581356359701,0.36488523159226366,0.27153555563246845,0.07875486143625234,0.12785941782833346,0.2787014472945054,0.2321896622008319,0.1997029044813994
4795,0.19293191217548364,0.20218775641834516,0.10975766184227048,0.10974224629808865,0.7237049854735491,0.27443434551753765,0.0550750180398796,0.6517220139130327,0.34444099063334055,0.22311455965083107,0.1305681752028548,0.09916978174101083,0.135873357036077,0.14926818569115324,0.14101637989274243,0.17191659552160718,0.012029324536333702,0.7210471638637094,0.14385483951526293,0.03812750299725308,0.5224488637420529,0.2251573943460857,0.10590345687491978,0.0997241560839378
4796,0.316064314892276,0.293241306932247,0.19451963404598843,0.15773098360567284,0.5783124074428648,0.2842628621772717,0.15151785626838957,0.4287388162032318,0.3501557823786983,0.5956414917745219,0.12169281734661684,0.1280894822139353,0.46536205751413684,0.15080930815080124,0.2656563562781262,0.3092911582889245,0.014435416824583693,0.4482751608848585,0.32829769791122476,0.07820879489161656,0.13865698907512058,0.3959386851837559,0.1268508235985199,0.11461365427903261
4798,0.522511741556499,0.4887180382250458,0.1083385896410828,0.23027410699218936,0.28251131071280966,0.33963622394121656,0.2548854613922414,0.45458639734572787,0.19761054378021967,0.17989888701405266,0.1711344617653587,0.277394497114365,0.5257738515736292,0.1328411727414674,0.11620112051756816,0.39769165026942627,0.018164886552156513,0.18250335928169661,0.4634005874047792,0.09030988701797844,0.221687888559327,0.6703094950680569,0.2748090129431904,0.1741026962553529
4799,0.22603354204393966,0.1876611044799998,0.10608809046374777,0.11979141672199357,0.6075246126200985,0.3433453371442154,0.05327694759100748,0.7401823495960638,0.2684152841466984,0.2867050494951256,0.14979878817218284,0.07522891408205429,0.25292432997824327,0.15997251794460782,0.17201362320656652,0.3099357411198578,0.010798512482186466,0.5488839745909483,0.13331912302179952,0.04202733635706196,0.14292315306562728,0.3905568000174592,0.11142329046763116,0.08702231111995816
4804,0.3536714937776826,0.4523920930710679,0.19844168946107008,0.1276546660096734,0.3827669451274909,0.35982614433702814,0.13784949705940294,0.34050948123946273,0.3724026331385996,0.6030858936672665,0.18629564974694826,0.17086707472425017,0.7396495643982403,0.13413909826723217,0.2275322211456374,0.4541546452931003,0.012202851022151018,0.2643122695663583,0.38279678326897626,0.1001767029511701,0.1045874956367815,0.47567086291451005,0.13228998034967693,0.20301858197907185
4805,0.4745033920768499,0.3623955785421883,0.12039693308269248,0.1174089482702563,0.3401629170629316,0.4187964616226598,0.12947238938070013,0.5171546552282155,0.23525562518704382,0.31206028233547123,0.20257843045340912,0.2003848687162456,0.29745825229493206,0.17696526690702072,0.11442279397559912,0.4159452583048343,0.011270806129417943,0.31434832237277943,0.3093062000239171,0.050766683856449044,0.12086153009242585,0.5774729286626199,0.28333737701371386,0.27699367920737133
4806,0.26960151305509206,0.31176022340840254,0.21968059470607232,0.12530507475875902,0.6546158046028682,0.2601918563257611,0.09721113675180461,0.5735711958017045,0.4623435068806834,0.39595585971620906,0.08225077869580039,0.11965486698407349,0.1874018619598774,0.23649037155381217,0.23441610030714863,0.21970610567420132,0.012754426890800792,0.6223753982830748,0.1676848474581385,0.08368156452719412,0.22875154420515842,0.2479939811873285,0.11827245359794777,0.12404985246462073
4809,0.24159644812143716,0.2701612202276456,0.13749361695688878,0.250382800508591,0.4440509163771545,0.2974358570635591,0.1340720379883647,0.6445509626411395,0.37472419061836976,0.35493380449007833,0.1786251479817703,0.22450059578776368,0.2687792516806568,0.16385314907069032,0.15366056854408605,0.34684018698518876,0.014966135979916173,0.42265576119111015,0.25386337783707513,0.04733496476546179,0.11763158904620975,0.3608427615087409,0.32205619324849516,0.1017158149207689
4811,0.21616774589243334,0.2309413310610019,0.1597220316091542,0.1802966521776145,0.603473484990674,0.2635874808313696,0.16504633042168917,0.6597699724619439,0.26779649970237,0.28627652950713645,0.16007834099043675,0.11559399017518446,0.20805368501695912,0.23759936806748708,0.25961434674285944,0.16253447428482137,0.012865330696286308,0.6243657369853371,0.17088838682426702,0.1270251909767969,0.272583173972688,0.28725591569007336,0.10278857027128367,0.092061328086833
4815,0.1279942983529048,0.20434340667082312,0.13719899919806694,0.267773905213916,0.7044039202323086,0.19287917185455222,0.08996701425433173,0.7073766169671049,0.31368714121335606,0.30214203126981,0.17677422021498423,0.1743158310537792,0.21574614053375943,0.2471494123430483,0.34250971182617257,0.2659653980139614,0.013140928812055452,0.8046903647065238,0.1404791078915679,0.09040376816435887,0.18926228329470443,0.18142159327553775,0.19454687335318252,0.08479959501088521
4820,0.27676369807086143,0.3453712349187308,0.21208662191103717,0.2826824608861289,0.39241588405679106,0.23415188288758892,0.1570534967109257,0.6604110567750636,0.2748249145177783,0.36719587848583707,0.13464500682403155,0.20802278208765299,0.33412985025345887,0.27548525018433284,0.25486375949568135,0.22245552280240966,0.012947548579873269,0.4431944551506114,0.23209978826850955,0.13286256979322386,0.20267343217456915,0.333048454538182,0.17618971122900917,0.14760843740168883
4831,0.30006979274609336,0.2671008194152305,0.1326455138020508,0.4226326619110312,0.30727370936942217,0.32028196769734646,0.6507066694520248,0.49737171577501943,0.1637077386891017,0.26005343205147113,0.17381518330853418,0.2743720060285426,0.2586390806589938,0.6874660614887128,0.16681450129368275,0.2029817220328801,0.016422960172187466,0.29746326691991504,0.13931346898021263,0.09022326442903504,0.14676879731311382,0.3048634537381988,0.13160989245664054,0.18559709228684146
4835,0.3304757301185569,0.39901814243895983,0.1549839802705376,0.10771296165766338,0.7431387513442672,0.4512792269194929,0.08866580154103659,0.5307913617354542,0.42553773144377555,0.24832153781302607,0.1987111830155115,0.07806896356253534,0.16184979272259958,0.15998390178946506,0.20208852210224793,0.14648836839203724,0.012599116283411062,0.43697322554415824,0.16693830909146112,0.0749608420440263,0.18637116826392808,0.2789115513125695,0.11125003650184517,0.2144583071794411
4837,0.40708208624356024,0.2573764069944846,0.1178185156738149,0.18098721842294702,0.29745892693319115,0.32130250578651176,0.12264271403026693,0.4321349981711109,0.11764377805911429,0.2519297518810169,0.17266377794269847,0.11852669706733221,0.8371912638570926,0.1264852757602738,0.16789388590241766,0.3321188621907132,0.01413624996365811,0.2898136185681373,0.35366817915885324,0.07110822766666698,0.14774139146603085,0.6099574002119921,0.15770369082101468,0.1703295790976932
4839,0.22538713639250924,0.16480692045415238,0.11315096117321556,0.14571170710773662,0.6065606585021512,0.3767450850861658,0.07554199504516743,0.5507397651486577,0.26103284875826277,0.2872696863316081,0.249490799078064,0.09910521138527822,0.42974467244156606,0.18974779685674106,0.19108123049961462,0.6089074293346604,0.01212633188123289,0.5706994512054879,0.2008468335005349,0.05685811623882594,0.12691641351265984,0.5171136297632831,0.09230102747852348,0.07685667686399558
4841,0.562873983317883,0.2709388685119812,0.08199453671353997,0.18486674976868817,0.7214714592195843,0.6907791724098893,0.12478740763895552,0.5213604363982873,0.14932154855668694,0.12414108483680374,0.16688037566888075,0.16691830807108185,0.12629437860840712,0.12127519575343419,0.11036022313342796,0.4476120077011331,0.01317159741718259,0.5417360345212137,0.2313546093888705,0.05650907527077221,0.17210036185357286,0.5469257262662557,0.20151270191044732,0.07642440593656794
4846,0.4865138931655825,0.5146165956683363,0.15664400567522457,0.24802655684497177,0.27532548750728597,0.2630328220004739,0.14732581909176182,0.5697072422584767,0.19550834113995835,0.25986357114585024,0.10723285098335518,0.3655166364562436,0.2845047846575526,0.22017772989025539,0.2725973810605001,0.28436975532545,0.013293173648882996,0.506341381979976,0.3531470230345926,0.07174146439495088,0.13119227746656026,0.3425603057990031,0.5296564076145792,0.5244032937969041
4849,0.48007620004822643,0.6255399732351837,0.3430490951164118,0.16180974138552182,0.4504708097245911,0.2483563483436369,0.14904407732373604,0.45154267967234074,0.5756436837914425,0.5184365960327214,0.06952667595231302,0.15539386556153756,0.2828462376336257,0.3074876839520763,0.3293657176838498,0.2414119984314264,0.012338849018221113,0.45754297722059056,0.31093938801689763,0.13213704243860092,0.13924718415266382,0.362296256368142,0.17817547596331804,0.14068910406155222
4853,0.24477334060856973,0.43594710947871435,0.19611393381665268,0.2266093310190571,0.6695123847850741,0.23572933105672936,0.34303375687183596,0.5093796096927505,0.32158311635021924,0.26897525116151566,0.07579132901898077,0.21420814720958958,0.340866147453868,0.18479318057555771,0.14594764890914783,0.2025181373999333,0.015689495618469513,0.3405775959025574,0.1784187081683155,0.08248628285581383,0.2131559156362232,0.24465538328793746,0.12352594373508569,0.18779999040866854
4854,0.25819991612295445,0.343138430892214,0.18578359616654347,0.3083723689697428,0.42761125865087196,0.2792712830090055,0.4652176073323631,0.5427308472618739,0.2547070193842284,0.2168985796709816,0.1138217569967504,0.20063077159835982,0.22509190692469996,0.46894727398817765,0.23650400928462512,0.2602426973298158,0.014393165882892304,0.377212813184858,0.21962308640273542,0.10305339143668596,0.19793904493783598,0.28148714550892584,0.1973283126091557,0.150955712492716
4857,0.6981958549922885,0.7648780572114718,0.2598026732242465,0.17773042759893237,0.2822117770355939,0.20717629176222352,0.13447922253677003,0.3473763051720653,0.3631144258559789,0.32578993829089276,0.1273439236443542,0.2413721140843426,0.4475712527999228,0.1372180213071969,0.15993504638747377,0.25198703962157615,0.013342708426547407,0.29724274935234385,0.8044947411404954,0.09909701750742284,0.09159611144418099,0.3830163196588572,0.2571230405011772,0.16342447358431117
4858,0.22108404938082418,0.2736322612796468,0.14213420145767053,0.1388360811996165,0.6362137389748084,0.2681811427491798,0.11986729592538407,0.6471375690863508,0.2454536397763541,0.2168739964009766,0.12674657246412802,0.13142636205078773,0.20360167310697555,0.16587734891525252,0.2217258126851859,0.1898260136493333,0.012592080854717054,0.7339118054196474,0.1556504931857741,0.07980887406814459,0.14498669496462868,0.26646721369266474,0.1947844114260437,0.15995788569528333
4859,0.3700945986437872,0.3532443114651246,0.11382074468064757,0.21138426783225817,0.5471153194458503,0.41020475161500347,0.10737925038912652,0.5464189514156709,0.2607778019275176,0.243094262425318,0.1510924376266278,0.21129889079982822,0.2119332790785951,0.18741997884461467,0.14082066758947218,0.16145544234346998,0.014213832283241067,0.42049870694708474,0.11717936246677103,0.07956796752268654,0.15000133403910068,0.30389031534900923,0.1560379238116114,0.6201813515590764
4869,0.36425290563525153,0.7185139789052192,0.3162147950314899,0.15343890927624135,0.4392239277588284,0.16037123909848908,0.10009852644342715,0.41527879122591266,0.5952993823298924,0.7601144139868238,0.09732877841349895,0.22039772880454853,0.37584474938915496,0.17135225682080799,0.24060863679923988,0.2742191339209491,0.013283201310816617,0.3967165761601524,0.2964016843349499,0.1019285283548395,0.14239218894636227,0.27749880874965765,0.2598460416302331,0.18849908240705965
4873,0.3526190955200467,0.4163960562442379,0.18894614466800005,0.10585546762362179,0.3647503800346465,0.4345902738267489,0.09672474642424773,0.3677309009150098,0.29515402277500885,0.45582802789149596,0.20963850829812286,0.11421156768002337,0.7944963901040858,0.09151990366779689,0.182954476114825,0.5458579341577929,0.014431423755267589,0.2762365626170416,0.619677945031537,0.07219809938538141,0.14587679574846435,0.5865482313496083,0.10519136545593262,0.1417176794594862
4875,0.38130893406260735,0.35260178550712645,0.2005009240238409,0.4003064581438421,0.6529007778457296,0.3041994495554391,0.4522656815533382,0.4137521135606308,0.3043766684018956,0.24839060385699957,0.07834506688839411,0.3938867558035801,0.16347298821855766,0.24452870254711206,0.3808943306349902,0.13964319953369528,0.018202631802086432,0.3255284885283449,0.19163037014443676,0.09865091489420472,0.20659286242187383,0.2512301022691778,0.21944566950810024,0.19704578480468404
4876,0.34977358787146934,0.39019738904875306,0.3778935678036398,0.21551925372700098,0.6822663072038783,0.3269446228780274,0.10617500262170573,0.5140391503888027,0.47256813478408666,0.34004579867221174,0.12929294814720593,0.16632037512855025,0.23809532146224016,0.16382856022216177,0.28631093905531974,0.21359071339493968,0.013112294408982938,0.5256576459568303,0.29981656585006144,0.12034871826680732,0.14332307859174762,0.3419271535833459,0.14477995256208792,0.09989770228787778
4882,0.5540297950840503,0.2083200258903037,0.1000939284814515,0.13308125439070576,0.26557040149607364,0.7925190676938795,0.09089990663052219,0.6203892099733622,0.11939863364872702,0.22303241961410575,0.23659695628856686,0.10486587322205236,0.3004721063170544,0.1256115087873339,0.10063007002692158,0.6346287565980472,0.01182936689163657,0.30220172586573996,0.2325189536961573,0.05641533524255876,0.12706835332450112,0.7375461805348904,0.16766174372032705,0.16063182805090367
4887,0.4963362212976871,0.33007849040386306,0.13852159167743813,0.10886714878458262,0.3433294354663528,0.6468621747895555,0.11446850801771656,0.4241715695515588,0.21398496377979495,0.29542488392731214,0.34645468867792406,0.13700141626610537,0.5594245030906888,0.09540087405658909,0.13926101478391345,0.5142420878342068,0.012942351420093545,0.24209113018794287,0.5371279221771574,0.06654607619555944,0.07592945879726613,0.7322344061684373,0.14877717829333473,0.17694720100777173
4888,0.31712728019550973,0.24595147887142743,0.16321988569929388,0.15744678612821045,0.6939062631803986,0.5620032463000306,0.09644938679033914,0.5504192100992988,0.27475617817963166,0.2383747088388272,0.11552370133742489,0.12894133487118511,0.20209427775252162,0.1432553009839996,0.210464378252434,0.2096331785431187,0.014411046564009315,0.502687367568801,0.17438964717414215,0.08904423057542565,0.17041164089235733,0.32777084681626417,0.13631807031155224,0.13299066257701553
4892,0.5338744125220126,0.2243103701569818,0.12302664473414339,0.2513591734886972,0.4445681060922451,0.6767027479959995,0.21367869673478487,0.6026866950407815,0.20164841373950312,0.23339384827965662,0.1455759725809527,0.3236052409091707,0.17700810555611401,0.17499013960683915,0.20279185691915363,0.17187696635240965,0.013313977165509146,0.3483920704251284,0.16421738305765135,0.09462621059150883,0.23747584713429168,0.4113842995037192,0.3366418244934644,0.22195500108350907
4893,0.3453837566841288,0.3944108679748188,0.24753227936665703,0.35107208970207504,0.35497303782626594,0.18583505432348105,0.32296901330484185,0.6964961311321339,0.24358461398071501,0.2311361158978842,0.1079782495321737,0.5700965955200191,0.11799832209595254,0.18546127432685844,0.20660090722022031,0.15580482063751874,0.013808477458485707,0.5982195652061794,0.2548229817240886,0.11464605344488875,0.20631257889206955,0.24736296988921017,0.7839591951085162,0.11941236243192474
4895,0.43550968642964927,0.3995050243249287,0.18398985095981663,0.1533212639240268,0.26057529130561446,0.4285192497909455,0.2093036319672772,0.4632289794321882,0.23050772263377892,0.3530917072641986,0.19411703191263344,0.23114139203377065,0.5032748726108242,0.12254733898591273,0.11464536027252652,0.4732986249667567,0.013789701554802494,0.25627996770967204,0.4319031481291183,0.08585140323123762,0.17072585998776607,0.6407395035990526,0.21605292267808573,0.16627038131566207
4897,0.420607916382054,0.2531824743952287,0.12953828339751763,0.37089089261796593,0.2368847381754618,0.5558672279931672,0.7115672521145289,0.5917552840741132,0.13376147253961324,0.15993827739845404,0.1289733747380314,0.2836362198164223,0.18723559479012009,0.21721055089514704,0.13279929402320834,0.23106590898286142,0.01832476434578441,0.29353532035761193,0.13569460825921137,0.075963522914666,0.2640040166875585,0.3489614893943929,0.260755987307123,0.1374263359048493
4904,0.36001766338179614,0.3190222524669259,0.14904540017833126,0.1809145735055469,0.5325063983690369,0.3369992019645574,0.10379813833692941,0.5396287176349819,0.19702329893792217,0.22865365234589616,0.17312570408636196,0.15897112631651455,0.32707125979575125,0.1562734201446825,0.16918038444407188,0.29842169764849397,0.012906529174600325,0.4542530721919234,0.33258802158298817,0.10090284028055381,0.15136934235360391,0.4782409658488858,0.15428358557805372,0.18998610379496522
4909,0.14775424637346973,0.13964216190548456,0.08390433054912644,0.11616413308260942,0.7253277302037008,0.37796880078774764,0.0588390788142729,0.6963376760985633,0.14149075130784522,0.13682296692019102,0.1559351389477116,0.07920654786731712,0.12673652251053405,0.15821214250636084,0.17348964574196982,0.22835865495819946,0.013079692013288477,0.8225860001945409,0.09167793523158979,0.0601893079101666,0.14265844266085626,0.30544387429824327,0.14392113274993798,0.08899219482921067
4910,0.4165403391273655,0.6101154193750952,0.4002105152252948,0.17308932788733863,0.4962936741615902,0.2944252985715438,0.0846122548290256,0.4693471498340125,0.6021886141998187,0.3724729256420405,0.14680302963867178,0.1869738815329336,0.23049393544906227,0.16759244003528156,0.35862924496788706,0.1834729456640335,0.014702489591658735,0.45797714176721066,0.21160257182666578,0.09467240101197742,0.11266482374305892,0.25740899695861436,0.18050240105623427,0.22022505983936602
4911,0.11634755508886882,0.1684050534917871,0.10112201669643528,0.18448477377928113,0.5789789479313127,0.26633678212837186,0.10612954979589383,0.6839874141721454,0.26414276996173935,0.290217497754048,0.14395487874675883,0.10391246020182458,0.2892207936253567,0.12265374308132339,0.14600808618083874,0.2892343881359317,0.012464426516517182,0.606477887842693,0.11655699723721592,0.06969775340180519,0.12186907812166575,0.24814537390610403,0.13449266999809867,0.10542167412814639
4912,0.5339800175315198,0.31282107198677045,0.1511934754984492,0.20312554891741355,0.4924798297358869,0.5562117777420857,0.11790549025875587,0.56401185116541,0.28634016701480874,0.20881963127631264,0.15422485547282336,0.159104149460155,0.17819218496653857,0.21286208826593322,0.20061271959674878,0.16270373546464606,0.013251017340800832,0.4061846500773996,0.17315376073546032,0.08116078145362933,0.6272289056727318,0.384867588949485,0.10219807060198599,0.17580229326829405
4916,0.18427926169456285,0.23377505843923377,0.11116386043332706,0.21380815693208718,0.5235652941967918,0.27814370254342957,0.1560328981545651,0.7536890440007734,0.26587350196490656,0.3113686985719368,0.13012236509918407,0.17744156194968044,0.16024515149674112,0.1334961167915352,0.21152865732923068,0.28065687854566307,0.012898408563966632,0.5700145485466933,0.14197543232749138,0.0637400973894243,0.14980453796500168,0.306050855021201,0.12715227229780596,0.11607096418043866
4917,0.19269282246291186,0.21895609330150181,0.13075704785146655,0.16079142927146806,0.4695417756455924,0.41179206133279705,0.17631460464327614,0.6400281594250508,0.3811887088404722,0.30219293908874284,0.17780733378200395,0.12838623283232412,0.30479473548168295,0.14688012391017968,0.2166737693706455,0.49867531928281233,0.012848702726707219,0.3712684678711745,0.23161533834844042,0.07154413182106291,0.09133459144030331,0.4541127087091737,0.08981499816954364,0.08275881421737863
4926,0.37015461141746614,0.2585173102905261,0.10502851075401645,0.09233077062868379,0.39443446419560285,0.691454768537538,0.04557261693788334,0.4771787084919821,0.1755293650539063,0.2970562031327862,0.284408899722599,0.06898151675378902,0.768695930532744,0.05553329237381573,0.12734737345090832,0.574626750305463,0.011022336341233318,0.2179211109281719,0.23996878462451332,0.07802707787029636,0.1129761037378453,0.7817003084929685,0.1304537795821737,0.19538586245221876
